id,job_geo_coordinate,start_geo_coordinate,travel_time,installers_required,expected_job_time,est_installation_date,installation_date,arrival_start_time,arrival_end_time,INSTALLER_IDs
2705,"-34.8220291,138.7226326","-34.7810071,138.6461490",15,1,240.0,16/01/2023,,,,
2719,"-34.9223373,138.6722414","-34.7810071,138.6461490",28,1,180.0,16/01/2023,,,,
2745,"-34.8531802,138.6163567","-34.7810071,138.6461490",14,1,120.0,16/01/2023,,,,
2769,"-34.9557963,138.8817805","-34.7810071,138.6461490",48,1,6.0,16/01/2023,,,,
2773,"-34.9254255,138.610603","-34.7810071,138.6461490",28,1,120.0,16/01/2023,,,,
2776,"-34.8968945,138.6811783","-34.7810071,138.6461490",24,1,120.0,16/01/2023,,,,
65799,"-34.9378933,138.6531826","-34.7810071,138.6461490",31,1,210.0,16/01/2023,,,,
65956,"-34.8794922,138.6905619","-34.7810071,138.6461490",22,1,334.8,16/01/2023,,,,
66013,"-34.855342,138.4797669","-34.7810071,138.6461490",24,1,30.0,20/01/2023,,,,
66190,"-34.9833229,138.5839169","-34.7810071,138.6461490",34,1,60.0,20/01/2023,,,,
66320,"-34.8848132,138.6141255","-34.7810071,138.6461490",20,1,120.0,20/01/2023,,,,
66778,"-34.8893712,138.6904293","-34.7810071,138.6461490",23,1,90.0,20/01/2023,,,,
66782,"-34.9616889,138.6368712","-34.7810071,138.6461490",35,1,120.0,20/01/2023,,,,
66850,"-34.9740402,138.6067672","-34.7810071,138.6461490",37,1,60.0,20/01/2023,,,,
66996,,"-34.7810071,138.6461490",,1,105.0,20/01/2023,,,,
66998,"-34.8933724,138.6731038","-34.7810071,138.6461490",23,1,60.0,20/01/2023,,,,
67033,"-34.8627447,138.6962206","-34.7810071,138.6461490",21,1,120.0,20/01/2023,,,,
67104,,"-34.7810071,138.6461490",,1,15.0,20/01/2023,,,,
67105,"-35.0284197,138.5700229","-34.7810071,138.6461490",42,1,90.0,20/01/2023,,,,
67170,"-34.87802,138.5587667","-34.7810071,138.6461490",20,1,60.0,20/01/2023,,,,
67290,"-34.8838335,138.6829783","-34.7810071,138.6461490",23,1,60.0,20/01/2023,,,,
67308,"-34.931937,138.6142236","-34.7810071,138.6461490",31,1,90.0,20/01/2023,,,,
67376,"-34.9564762,138.5742551","-34.7810071,138.6461490",32,1,60.0,20/01/2023,,,,
67566,,"-34.7810071,138.6461490",,1,60.0,20/01/2023,,,,
67688,,"-34.7810071,138.6461490",,1,75.0,20/01/2023,,,,
67807,,"-34.7810071,138.6461490",,1,60.0,20/01/2023,,,,
67963,,"-34.7810071,138.6461490",,1,60.0,20/01/2023,,,,
68217,,"-34.7810071,138.6461490",,1,45.0,20/01/2023,,,,
68300,,"-34.7810071,138.6461490",,1,360.0,20/01/2023,,,,
68361,,"-34.7810071,138.6461490",,1,60.0,20/01/2023,,,,
68522,,"-34.7810071,138.6461490",,1,90.0,20/01/2023,,,,
68702,,"-34.7810071,138.6461490",,1,465.0,20/01/2023,,,,
68975,,"-34.7810071,138.6461490",,1,105.0,21/01/2023,,,,
69079,"-35.5028883,138.7837286","-34.7810071,138.6461490",90,1,60.0,21/01/2023,,,,
69198,,"-34.7810071,138.6461490",,1,120.0,21/01/2023,,,,
69278,"-34.8361309,138.4968655","-34.7810071,138.6461490",21,1,60.0,21/01/2023,,,,
69285,,"-34.7810071,138.6461490",,1,130.0,21/01/2023,,,,
69293,,"-34.7810071,138.6461490",,1,90.0,21/01/2023,,,,
69365,,"-34.7810071,138.6461490",,1,90.0,21/01/2023,,,,
69372,,"-34.7810071,138.6461490",,1,60.0,21/01/2023,,,,
69403,,"-34.7810071,138.6461490",,1,270.0,21/01/2023,,,,
69433,"-34.8429991,138.507791","-34.7810071,138.6461490",18,1,30.0,21/01/2023,,,,
69477,,"-34.7810071,138.6461490",,1,15.0,21/01/2023,,,,
69546,,"-34.7810071,138.6461490",,1,80.0,21/01/2023,,,,
69556,,"-34.7810071,138.6461490",,1,150.0,21/01/2023,,,,
69568,,"-34.7810071,138.6461490",,1,60.0,21/01/2023,,,,
69603,,"-34.7810071,138.6461490",,1,50.0,21/01/2023,,,,
69612,"-34.8409268,138.6555523","-34.7810071,138.6461490",13,1,60.0,21/01/2023,,,,
69690,"-34.8689002,138.7036742","-34.7810071,138.6461490",22,2,240.0,21/01/2023,,,,
69737,,"-34.7810071,138.6461490",,1,30.0,22/01/2023,,,,
69754,"-34.928316,138.5012011","-34.7810071,138.6461490",33,1,60.0,22/01/2023,,,,
69808,,"-34.7810071,138.6461490",,1,52.0,22/01/2023,,,,
69906,,"-34.7810071,138.6461490",,1,60.0,22/01/2023,,,,
69911,,"-34.7810071,138.6461490",,1,40.0,22/01/2023,,,,
69974,,"-34.7810071,138.6461490",,1,195.0,22/01/2023,,,,
70022,,"-34.7810071,138.6461490",,1,60.0,22/01/2023,,,,
70069,,"-34.7810071,138.6461490",,1,60.0,22/01/2023,,,,
70086,,"-34.7810071,138.6461490",,1,60.0,22/01/2023,,,,
70101,"-34.8923204,138.6910519","-34.7810071,138.6461490",24,1,60.0,22/01/2023,,,,
70103,,"-34.7810071,138.6461490",,1,60.0,22/01/2023,,,,
70106,"-34.9608433,138.6173157","-34.7810071,138.6461490",36,1,240.0,22/01/2023,,,,
70126,,"-34.7810071,138.6461490",,1,60.0,22/01/2023,,,,
70150,,"-34.7810071,138.6461490",,1,280.0,24/01/2023,,,,
70208,,"-34.7810071,138.6461490",,1,120.0,24/01/2023,,,,
70242,,"-34.7810071,138.6461490",,1,60.0,24/01/2023,,,,
70268,,"-34.7810071,138.6461490",,1,60.0,24/01/2023,,,,
70269,,"-34.7810071,138.6461490",,1,60.0,24/01/2023,,,,
70298,,"-34.7810071,138.6461490",,1,45.0,24/01/2023,,,,
70308,,"-34.7810071,138.6461490",,1,50.0,24/01/2023,,,,
70339,"-34.8284025,138.6663098","-34.7810071,138.6461490",12,1,120.0,24/01/2023,,,,
70348,,"-34.7810071,138.6461490",,1,100.0,24/01/2023,,,,
70406,"-34.9804833,138.5812658","-34.7810071,138.6461490",33,1,90.0,24/01/2023,,,,
70426,,"-34.7810071,138.6461490",,1,60.0,24/01/2023,,,,
70495,"-34.9487492,138.9842349","-34.7810071,138.6461490",55,1,60.0,24/01/2023,,,,
70502,,"-34.7810071,138.6461490",,1,75.0,24/01/2023,,,,
70608,,"-34.7810071,138.6461490",,1,15.0,24/01/2023,,,,
70617,,"-34.7810071,138.6461490",,1,75.0,24/01/2023,,,,
70618,,"-34.7810071,138.6461490",,1,115.0,24/01/2023,,,,
70629,,"-34.7810071,138.6461490",,1,60.0,24/01/2023,,,,
70630,,"-34.7810071,138.6461490",,1,120.0,24/01/2023,,,,
70632,,"-34.7810071,138.6461490",,1,30.0,24/01/2023,,,,
70647,,"-34.7810071,138.6461490",,3,140.0,24/01/2023,,,,
70648,,"-34.7810071,138.6461490",,1,190.0,24/01/2023,,,,
70649,,"-34.7810071,138.6461490",,1,210.0,24/01/2023,,,,
70679,,"-34.7810071,138.6461490",,1,90.0,24/01/2023,,,,
70681,"-34.9475793,138.6444095","-34.7810071,138.6461490",31,1,90.0,24/01/2023,,,,
70683,,"-34.7810071,138.6461490",,1,135.0,24/01/2023,,,,
70686,,"-34.7810071,138.6461490",,1,60.0,24/01/2023,,,,
70696,,"-34.7810071,138.6461490",,1,60.0,24/01/2023,,,,
70704,,"-34.7810071,138.6461490",,1,30.0,24/01/2023,,,,
70705,"-34.8661618,138.6994996","-34.7810071,138.6461490",21,1,60.0,24/01/2023,,,,
70724,,"-34.7810071,138.6461490",,1,45.0,24/01/2023,,,,
70728,,"-34.7810071,138.6461490",,1,60.0,24/01/2023,,,,
70747,,"-34.7810071,138.6461490",,1,45.0,24/01/2023,,,,
70750,,"-34.7810071,138.6461490",,1,105.0,24/01/2023,,,,
70752,,"-34.7810071,138.6461490",,1,90.0,24/01/2023,,,,
70754,,"-34.7810071,138.6461490",,2,245.0,24/01/2023,,,,
70759,"-34.0666148,150.8195571","-34.7810071,138.6461490",849,1,30.0,24/01/2023,,,,
70768,"-33.1850474,138.0234205","-34.7810071,138.6461490",141,1,300.0,24/01/2023,,,,
70770,,"-34.7810071,138.6461490",,1,80.0,26/01/2023,,,,
70773,,"-34.7810071,138.6461490",,1,225.0,26/01/2023,,,,
70783,,"-34.7810071,138.6461490",,1,60.0,26/01/2023,,,,
70794,,"-34.7810071,138.6461490",,1,10.0,26/01/2023,,,,
70797,,"-34.7810071,138.6461490",,1,65.0,26/01/2023,,,,
70813,,"-34.7810071,138.6461490",,1,30.0,26/01/2023,,,,
70815,,"-34.7810071,138.6461490",,1,65.0,26/01/2023,,,,
70818,,"-34.7810071,138.6461490",,1,60.0,26/01/2023,,,,
70824,,"-34.7810071,138.6461490",,1,15.0,26/01/2023,,,,
70830,"-34.8849171,138.6896017","-34.7810071,138.6461490",23,1,240.0,26/01/2023,,,,
70834,,"-34.7810071,138.6461490",,1,60.0,26/01/2023,,,,
70837,,"-34.7810071,138.6461490",,1,60.0,26/01/2023,,,,
70839,,"-34.7810071,138.6461490",,1,60.0,26/01/2023,,,,
70841,,"-34.7810071,138.6461490",,1,60.0,26/01/2023,,,,
70852,,"-34.7810071,138.6461490",,1,100.0,26/01/2023,,,,
70863,,"-34.7810071,138.6461490",,1,120.0,26/01/2023,,,,
70866,,"-34.7810071,138.6461490",,1,15.0,26/01/2023,,,,
70867,,"-34.7810071,138.6461490",,1,60.0,26/01/2023,,,,
70868,,"-34.7810071,138.6461490",,1,130.0,26/01/2023,,,,
70869,,"-34.7810071,138.6461490",,1,45.0,26/01/2023,,,,
70871,"-34.8772027,138.6625642","-34.7810071,138.6461490",20,1,105.0,26/01/2023,,,,
70874,,"-34.7810071,138.6461490",,1,50.0,26/01/2023,,,,
70875,,"-34.7810071,138.6461490",,1,100.0,26/01/2023,,,,
70877,,"-34.7810071,138.6461490",,1,235.0,26/01/2023,,,,
70878,,"-34.7810071,138.6461490",,1,60.0,26/01/2023,,,,
70879,,"-34.7810071,138.6461490",,1,60.0,26/01/2023,,,,
70887,"-34.8233571,138.6321373","-34.7810071,138.6461490",10,1,60.0,26/01/2023,,,,
70895,"-34.8531802,138.6163567","-34.7810071,138.6461490",14,1,120.0,27/01/2023,,,,
70896,,"-34.7810071,138.6461490",,1,45.0,27/01/2023,,,,
70904,,"-34.7810071,138.6461490",,1,120.0,27/01/2023,,,,
70910,,"-34.7810071,138.6461490",,1,130.0,27/01/2023,,,,
70911,,"-34.7810071,138.6461490",,1,75.0,27/01/2023,,,,
70913,,"-34.7810071,138.6461490",,1,15.0,27/01/2023,,,,
70925,,"-34.7810071,138.6461490",,1,90.0,27/01/2023,,,,
70926,,"-34.7810071,138.6461490",,1,105.0,27/01/2023,,,,
70931,,"-34.7810071,138.6461490",,1,30.0,27/01/2023,,,,
70932,,"-34.7810071,138.6461490",,1,315.0,27/01/2023,,,,
70934,,"-34.7810071,138.6461490",,1,105.0,27/01/2023,,,,
70935,,"-34.7810071,138.6461490",,1,130.0,27/01/2023,,,,
70936,,"-34.7810071,138.6461490",,1,60.0,27/01/2023,,,,
70938,,"-34.7810071,138.6461490",,1,120.0,27/01/2023,,,,
70950,,"-34.7810071,138.6461490",,1,140.0,27/01/2023,,,,
70956,,"-34.7810071,138.6461490",,1,30.0,27/01/2023,,,,
70959,,"-34.7810071,138.6461490",,1,90.0,27/01/2023,,,,
70960,,"-34.7810071,138.6461490",,1,15.0,27/01/2023,,,,
70962,,"-34.7810071,138.6461490",,1,120.0,27/01/2023,,,,
70971,,"-34.7810071,138.6461490",,1,15.0,28/01/2023,,,,
70973,,"-34.7810071,138.6461490",,1,40.0,28/01/2023,,,,
70976,,"-34.7810071,138.6461490",,1,60.0,28/01/2023,,,,
70981,,"-34.7810071,138.6461490",,1,75.0,28/01/2023,,,,
70983,,"-34.7810071,138.6461490",,1,45.0,28/01/2023,,,,
70993,,"-34.7810071,138.6461490",,1,45.0,28/01/2023,,,,
70994,,"-34.7810071,138.6461490",,1,420.0,28/01/2023,,,,
70995,,"-34.7810071,138.6461490",,1,25.0,28/01/2023,,,,
70997,,"-34.7810071,138.6461490",,1,45.0,28/01/2023,,,,
70998,,"-34.7810071,138.6461490",,1,45.0,28/01/2023,,,,
70999,,"-34.7810071,138.6461490",,2,428.0,28/01/2023,,,,
71004,,"-34.7810071,138.6461490",,1,50.0,28/01/2023,,,,
71007,,"-34.7810071,138.6461490",,1,65.0,28/01/2023,,,,
71009,,"-34.7810071,138.6461490",,1,40.0,28/01/2023,,,,
71010,,"-34.7810071,138.6461490",,1,180.0,28/01/2023,,,,
71013,,"-34.7810071,138.6461490",,1,150.0,28/01/2023,,,,
71014,,"-34.7810071,138.6461490",,1,225.0,28/01/2023,,,,
71016,,"-34.7810071,138.6461490",,2,200.0,28/01/2023,,,,
71017,,"-34.7810071,138.6461490",,1,45.0,28/01/2023,,,,
71018,"-34.6846936,138.6556253","-34.7810071,138.6461490",17,1,120.0,28/01/2023,,,,
71021,,"-34.7810071,138.6461490",,1,180.0,28/01/2023,,,,
71025,,"-34.7810071,138.6461490",,1,160.0,28/01/2023,,,,
71027,,"-34.7810071,138.6461490",,1,15.0,28/01/2023,,,,
71028,,"-34.7810071,138.6461490",,1,15.0,28/01/2023,,,,
71029,,"-34.7810071,138.6461490",,1,130.0,28/01/2023,,,,
71037,,"-34.7810071,138.6461490",,1,60.0,28/01/2023,,,,
71040,,"-34.7810071,138.6461490",,1,60.0,28/01/2023,,,,
71048,,"-34.7810071,138.6461490",,1,60.0,28/01/2023,,,,
71049,,"-34.7810071,138.6461490",,1,60.0,28/01/2023,,,,
71050,,"-34.7810071,138.6461490",,1,60.0,28/01/2023,,,,
71051,,"-34.7810071,138.6461490",,1,60.0,28/01/2023,,,,
71052,,"-34.7810071,138.6461490",,1,60.0,28/01/2023,,,,
71053,,"-34.7810071,138.6461490",,1,60.0,28/01/2023,,,,
71054,,"-34.7810071,138.6461490",,1,60.0,29/01/2023,,,,
71056,,"-34.7810071,138.6461490",,1,60.0,29/01/2023,,,,
71057,,"-34.7810071,138.6461490",,1,60.0,29/01/2023,,,,
71058,,"-34.7810071,138.6461490",,1,60.0,29/01/2023,,,,
71059,,"-34.7810071,138.6461490",,1,60.0,29/01/2023,,,,
71060,,"-34.7810071,138.6461490",,1,45.0,29/01/2023,,,,
71063,,"-34.7810071,138.6461490",,1,220.0,29/01/2023,,,,
71064,,"-34.7810071,138.6461490",,1,90.0,29/01/2023,,,,
71068,,"-34.7810071,138.6461490",,1,10.0,29/01/2023,,,,
71070,,"-34.7810071,138.6461490",,1,15.0,29/01/2023,,,,
71079,"-34.8619469,138.5693075","-34.7810071,138.6461490",18,1,90.0,29/01/2023,,,,
71081,"-34.8777825,138.6378986","-34.7810071,138.6461490",21,1,60.0,29/01/2023,,,,
71084,,"-34.7810071,138.6461490",,1,15.0,29/01/2023,,,,
71095,,"-34.7810071,138.6461490",,1,60.0,29/01/2023,,,,
71096,,"-34.7810071,138.6461490",,1,150.0,29/01/2023,,,,
71131,,"-34.7810071,138.6461490",,1,245.0,29/01/2023,,,,
71133,,"-34.7810071,138.6461490",,1,30.0,29/01/2023,,,,
71135,,"-34.7810071,138.6461490",,1,125.0,29/01/2023,,,,
71136,,"-34.7810071,138.6461490",,1,50.0,29/01/2023,,,,
71140,,"-34.7810071,138.6461490",,1,50.0,29/01/2023,,,,
71142,,"-34.7810071,138.6461490",,1,370.0,29/01/2023,,,,
71143,,"-34.7810071,138.6461490",,1,45.0,29/01/2023,,,,
71146,"-34.8731752,138.6810188","-34.7810071,138.6461490",19,1,30.0,29/01/2023,,,,
71147,,"-34.7810071,138.6461490",,1,45.0,29/01/2023,,,,
71148,,"-34.7810071,138.6461490",,1,60.0,29/01/2023,,,,
71149,,"-34.7810071,138.6461490",,1,135.0,29/01/2023,,,,
71152,"-34.8981777,138.6713789","-34.7810071,138.6461490",24,1,15.0,29/01/2023,,,,
71157,,"-34.7810071,138.6461490",,1,90.0,29/01/2023,,,,
71159,,"-34.7810071,138.6461490",,1,135.0,29/01/2023,,,,
71160,,"-34.7810071,138.6461490",,1,65.0,29/01/2023,,,,
71163,"-34.8734901,138.6863838","-34.7810071,138.6461490",20,1,60.0,29/01/2023,,,,
71164,,"-34.7810071,138.6461490",,2,600.0,29/01/2023,,,,
71166,,"-34.7810071,138.6461490",,1,30.0,29/01/2023,,,,
71170,,"-34.7810071,138.6461490",,1,15.0,29/01/2023,,,,
71172,,"-34.7810071,138.6461490",,1,60.0,29/01/2023,,,,
71174,,"-34.7810071,138.6461490",,1,45.0,29/01/2023,,,,
71176,,"-34.7810071,138.6461490",,1,240.0,29/01/2023,,,,
71177,,"-34.7810071,138.6461490",,1,180.0,29/01/2023,,,,
71186,,"-34.7810071,138.6461490",,1,15.0,29/01/2023,,,,
71187,,"-34.7810071,138.6461490",,1,135.0,29/01/2023,,,,
71188,,"-34.7810071,138.6461490",,1,90.0,29/01/2023,,,,
71189,,"-34.7810071,138.6461490",,1,60.0,29/01/2023,,,,
71191,,"-34.7810071,138.6461490",,1,400.0,29/01/2023,,,,
71195,"-34.9046547,138.6889646","-34.7810071,138.6461490",26,1,150.0,29/01/2023,,,,
71196,,"-34.7810071,138.6461490",,1,460.0,29/01/2023,,,,
71197,,"-34.7810071,138.6461490",,1,280.0,29/01/2023,,,,
71198,"-34.9740402,138.6067672","-34.7810071,138.6461490",37,1,60.0,29/01/2023,,,,
71200,,"-34.7810071,138.6461490",,1,60.0,29/01/2023,,,,
71203,,"-34.7810071,138.6461490",,1,52.0,29/01/2023,,,,
71206,,"-34.7810071,138.6461490",,1,50.0,01/02/2023,,,,
71207,,"-34.7810071,138.6461490",,1,245.0,01/02/2023,,,,
71209,,"-34.7810071,138.6461490",,1,45.0,01/02/2023,,,,
71210,,"-34.7810071,138.6461490",,2,30.0,01/02/2023,,,,
71213,,"-34.7810071,138.6461490",,1,45.0,01/02/2023,,,,
71215,,"-34.7810071,138.6461490",,1,180.0,01/02/2023,,,,
71216,,"-34.7810071,138.6461490",,1,95.0,01/02/2023,,,,
71217,,"-34.7810071,138.6461490",,1,90.0,01/02/2023,,,,
71219,,"-34.7810071,138.6461490",,1,80.0,01/02/2023,,,,
71220,,"-34.7810071,138.6461490",,2,50.0,01/02/2023,,,,
71221,,"-34.7810071,138.6461490",,1,50.0,01/02/2023,,,,
71223,,"-34.7810071,138.6461490",,1,90.0,01/02/2023,,,,
71224,,"-34.7810071,138.6461490",,1,15.0,01/02/2023,,,,
71227,,"-34.7810071,138.6461490",,1,70.0,01/02/2023,,,,
71228,,"-34.7810071,138.6461490",,1,85.0,01/02/2023,,,,
71230,,"-34.7810071,138.6461490",,1,234.0,01/02/2023,,,,
71236,,"-34.7810071,138.6461490",,1,15.0,01/02/2023,,,,
71237,,"-34.7810071,138.6461490",,1,60.0,01/02/2023,,,,
71241,,"-34.7810071,138.6461490",,1,95.0,01/02/2023,,,,
71243,,"-34.7810071,138.6461490",,1,90.0,01/02/2023,,,,
71244,,"-34.7810071,138.6461490",,1,65.0,01/02/2023,,,,
71247,,"-34.7810071,138.6461490",,1,15.0,01/02/2023,,,,
71248,"-34.8770142,138.7044975","-34.7810071,138.6461490",23,1,60.0,01/02/2023,,,,
71249,,"-34.7810071,138.6461490",,1,52.0,01/02/2023,,,,
71250,,"-34.7810071,138.6461490",,1,30.0,01/02/2023,,,,
71252,,"-34.7810071,138.6461490",,1,104.0,01/02/2023,,,,
71254,,"-34.7810071,138.6461490",,1,52.0,01/02/2023,,,,
71259,,"-34.7810071,138.6461490",,1,120.0,01/02/2023,,,,
71260,,"-34.7810071,138.6461490",,1,180.0,01/02/2023,,,,
71271,,"-34.7810071,138.6461490",,1,90.0,01/02/2023,,,,
71276,,"-34.7810071,138.6461490",,1,35.0,01/02/2023,,,,
71287,,"-34.7810071,138.6461490",,1,60.0,01/02/2023,,,,
71289,,"-34.7810071,138.6461490",,1,75.0,01/02/2023,,,,
71291,,"-34.7810071,138.6461490",,1,30.0,01/02/2023,,,,
71292,,"-34.7810071,138.6461490",,1,90.0,01/02/2023,,,,
71293,,"-34.7810071,138.6461490",,1,60.0,01/02/2023,,,,
71295,,"-34.7810071,138.6461490",,1,60.0,01/02/2023,,,,
71296,,"-34.7810071,138.6461490",,1,115.0,01/02/2023,,,,
71297,,"-34.7810071,138.6461490",,1,60.0,01/02/2023,,,,
71298,,"-34.7810071,138.6461490",,1,30.0,01/02/2023,,,,
71299,,"-34.7810071,138.6461490",,1,135.0,01/02/2023,,,,
71300,,"-34.7810071,138.6461490",,1,180.0,01/02/2023,,,,
71301,,"-34.7810071,138.6461490",,1,60.0,01/02/2023,,,,
71302,,"-34.7810071,138.6461490",,1,104.0,01/02/2023,,,,
71303,,"-34.7810071,138.6461490",,1,45.0,01/02/2023,,,,
71305,"-34.8671483,138.6286293","-34.7810071,138.6461490",19,1,30.0,01/02/2023,,,,
71306,,"-34.7810071,138.6461490",,1,45.0,01/02/2023,,,,
71308,,"-34.7810071,138.6461490",,1,104.0,01/02/2023,,,,
71309,,"-34.7810071,138.6461490",,1,104.0,01/02/2023,,,,
71318,"-34.6819442,138.6836641","-34.7810071,138.6461490",17,1,60.0,01/02/2023,,,,
71320,,"-34.7810071,138.6461490",,1,15.0,01/02/2023,,,,
71322,,"-34.7810071,138.6461490",,1,100.0,01/02/2023,,,,
71323,"-34.6819442,138.6836641","-34.7810071,138.6461490",17,1,60.0,01/02/2023,,,,
71326,,"-34.7810071,138.6461490",,1,60.0,01/02/2023,,,,
71327,,"-34.7810071,138.6461490",,1,5.0,01/02/2023,,,,
71332,,"-34.7810071,138.6461490",,1,60.0,01/02/2023,,,,
71335,,"-34.7810071,138.6461490",,1,120.0,01/02/2023,,,,
71339,,"-34.7810071,138.6461490",,1,120.0,01/02/2023,,,,
71340,,"-34.7810071,138.6461490",,1,255.0,02/02/2023,,,,
71343,,"-34.7810071,138.6461490",,1,45.0,02/02/2023,,,,
71345,,"-34.7810071,138.6461490",,1,105.0,02/02/2023,,,,
71346,,"-34.7810071,138.6461490",,1,45.0,02/02/2023,,,,
71351,,"-34.7810071,138.6461490",,1,40.0,02/02/2023,,,,
71354,,"-34.7810071,138.6461490",,1,208.0,02/02/2023,,,,
71355,,"-34.7810071,138.6461490",,1,60.0,02/02/2023,,,,
